ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-28670164,[N-]=[N+]=NCc1ccc(CCO)cc1,177.2,Comprehensive,2.347749105518181,0.6551724137931034,c1ccccc1
EN300-8206817,[N-]=[N+]=Nc1ccc(OCCO)cc1,179.18,Comprehensive,2.361834760403836,0.8064516129032258,c1ccccc1
EN300-51848817,[N-]=[N+]=Nc1ccc(OCCOCCO)cc1,223.23,Comprehensive,2.4076993114687326,0.8064516129032258,c1ccccc1
EN300-46752250,[N-]=[N+]=Nc1cccc(OCCOCCO)c1,223.23,Comprehensive,2.50202773956238,0.7435897435897436,c1ccccc1
EN300-1984471,C[C@H](O)c1ccc(O)c(Cl)c1,172.61,Comprehensive,2.390973964245765,1.0,c1ccccc1
EN300-1973559,Oc1ccc([C@H](O)C(F)(F)F)c(Cl)c1,226.58,Comprehensive,2.871452887380727,1.0,c1ccccc1
EN300-80660,OCc1ccc(O)c(F)c1,142.13,Comprehensive,1.8641719307780773,0.6923076923076923,c1ccccc1
EN300-1973605,Oc1ccc(C(O)C(F)(F)F)c(Cl)c1,226.58,Comprehensive,2.871452887380727,1.0,c1ccccc1
EN300-79113,CN(CCO)C(=O)c1ccc(O)cc1,195.22,Comprehensive,1.8148919217245247,0.6470588235294118,c1ccccc1
EN300-1822063,C[C@@H](O)Cc1ccc(O)cc1F,170.18,Comprehensive,2.559641747711812,1.0,c1ccccc1
EN300-1945954,Oc1ccc([C@H](O)C(F)(F)F)cc1Cl,226.58,Comprehensive,2.787518271996113,1.0,c1ccccc1
EN300-1995023,C[C@@H](O)c1ccc(O)cc1Cl,172.61,Comprehensive,2.4948821870574367,1.0,c1ccccc1
EN300-1866117,CC(C)(CO)Cc1ccc(O)cc1,180.24,Comprehensive,2.0833157939648697,0.6666666666666666,c1ccccc1
EN300-1854181,Cc1cc(CCC(C)O)cc(C)c1O,194.27,Comprehensive,2.5710963385241783,1.0,c1ccccc1
EN300-1973555,Oc1ccc([C@@H](O)C(F)(F)F)c(Cl)c1,226.58,Comprehensive,2.871452887380727,1.0,c1ccccc1
EN300-1707360,COc1cc(O)ccc1CO,154.16,Comprehensive,1.8510772593741545,0.7241379310344828,c1ccccc1
EN300-1804499,COc1cc(O)ccc1CCO,168.19,Comprehensive,1.910696806163081,0.8,c1ccccc1
EN300-1702915,OCCc1ccc(O)c(Cl)c1,172.61,Comprehensive,1.883306490143383,0.7777777777777778,c1ccccc1
EN300-31143,CC(O)CCc1ccc(O)cc1,166.1,Comprehensive,2.195083793166358,1.0,c1ccccc1
EN300-1866064,CCOc1cc(CCCO)ccc1O,196.24,Comprehensive,1.818979993976164,0.7428571428571429,c1ccccc1
EN300-1870398,OCCc1ccc(O)cc1F,156.15,Comprehensive,2.0186111055279987,0.7777777777777778,c1ccccc1
EN300-1830741,Oc1ccc(C(O)CF)cc1,156.15,Comprehensive,2.637224945678128,0.6,c1ccccc1
EN300-1849766,C[C@@H](O)c1ccc(O)cc1F,156.15,Comprehensive,2.5650153435561105,1.0,c1ccccc1
EN300-1984871,OCCCc1ccc(O)c(Cl)c1,186.64,Comprehensive,1.8637625404288176,0.7777777777777778,c1ccccc1
EN300-1845531,COc1cc(CC[C@H](C)O)ccc1O,196.24,Comprehensive,2.3134532922390267,1.0,c1ccccc1
EN300-1838289,C[C@@H](O)c1ccc(O)c(F)c1,156.15,Comprehensive,2.4185278103996115,1.0,c1ccccc1
EN300-1802750,COc1cc(O)ccc1CCC(C)O,196.24,Comprehensive,2.47014074163174,1.0,c1ccccc1
EN300-1859563,CC(O)CCc1ccc(O)c(F)c1,184.21,Comprehensive,2.461040842906208,1.0,c1ccccc1
EN300-1991459,CC(C)(CO)Cc1ccc(O)cc1Cl,214.69,Comprehensive,2.3583292343407862,0.7272727272727273,c1ccccc1
EN300-1942394,OCCC(F)(F)c1ccc(O)c(F)c1,206.16,Comprehensive,2.579766656378208,0.7419354838709677,c1ccccc1
EN300-1964554,OCc1ccc(O)cc1Cl,158.58,Comprehensive,1.9810539820601285,0.6923076923076923,c1ccccc1
EN300-16637,COc1cc(CO)ccc1O,154.16,Comprehensive,1.6795557209126135,0.7241379310344828,c1ccccc1
EN300-1797599,Cc1ccc(CCCO)cc1O,166.22,Comprehensive,1.8634814215476985,0.7777777777777778,c1ccccc1
EN300-1951423,Oc1ccc([C@@H](O)C(F)(F)F)c(F)c1,210.13,Comprehensive,2.912649041226881,1.0,c1ccccc1
EN300-1967442,OCCCc1ccc(O)cc1Cl,186.64,Comprehensive,1.96621988308616,0.7777777777777778,c1ccccc1
EN300-1794453,C[C@H](O)CCc1ccc(O)c(F)c1,184.21,Comprehensive,2.461040842906208,1.0,c1ccccc1
EN300-1794452,C[C@@H](O)CCc1ccc(O)c(F)c1,184.21,Comprehensive,2.461040842906208,1.0,c1ccccc1
EN300-1821674,CC(C)(CO)Cc1ccc(O)cc1F,198.23,Comprehensive,2.3965708143823665,0.7272727272727273,c1ccccc1
EN300-1984310,CC(O)CCc1ccc(O)c(Cl)c1,200.66,Comprehensive,2.4293568868622515,1.0,c1ccccc1
EN300-1946349,Oc1ccc([C@@H](O)C(F)(F)F)cc1Cl,226.58,Comprehensive,2.787518271996113,1.0,c1ccccc1
EN300-1848371,CC(O)Cc1ccc(O)cc1,152.19,Comprehensive,2.1916464841396657,1.0,c1ccccc1
EN300-1870666,C[C@@H](O)CCc1ccc(O)cc1,166.22,Comprehensive,2.195083793166358,1.0,c1ccccc1
EN300-1975888,C[C@H](O)CCc1ccc(O)c(Cl)c1,200.66,Comprehensive,2.4293568868622515,1.0,c1ccccc1
EN300-1951427,Oc1ccc([C@H](O)C(F)(F)F)c(F)c1,210.13,Comprehensive,2.912649041226881,1.0,c1ccccc1
EN300-1792571,CC(C)(CO)Cc1ccc(O)c(F)c1,198.23,Comprehensive,2.3151292343407857,0.7272727272727273,c1ccccc1
EN300-74929,CCC(O)c1ccc(O)cc1,152.19,Comprehensive,2.239997253370434,0.6,c1ccccc1
EN300-1945483,Oc1ccc(CC(O)C(F)(F)F)c(F)c1,224.15,Comprehensive,2.846010154220318,0.6764705882352942,c1ccccc1
EN300-1825765,OCCCc1ccc(O)c(F)c1,170.18,Comprehensive,1.897366736233012,0.7777777777777778,c1ccccc1
EN300-1997843,C[C@@H](O)CCc1ccc(O)cc1Cl,200.66,Comprehensive,2.538065018730382,1.0,c1ccccc1
EN300-1825990,COc1cc(O)ccc1CCCO,182.22,Comprehensive,1.9034512884703645,0.8,c1ccccc1
EN300-1931579,Oc1ccc(C(O)C(F)(F)F)cc1F,210.13,Comprehensive,2.809714425842266,1.0,c1ccccc1
EN300-74400,CC(O)c1ccc(O)cc1,138.16,Comprehensive,2.145757052979487,1.0,c1ccccc1
EN300-1975024,OCCC(F)(F)c1ccc(O)cc1,188.17,Comprehensive,2.352520629129705,0.68,c1ccccc1
EN300-1975894,C[C@H](O)Cc1ccc(O)c(Cl)c1,186.64,Comprehensive,2.453069632327196,1.0,c1ccccc1
EN300-1792982,C[C@@H](O)Cc1ccc(O)c(F)c1,170.18,Comprehensive,2.487723959250273,1.0,c1ccccc1
EN300-1847561,C[C@@H](O)Cc1cccc(O)c1,152.19,Comprehensive,2.333186484139665,1.0,c1ccccc1
EN300-1858558,C[C@H](O)Cc1ccc(O)cc1,152.19,Comprehensive,2.1916464841396657,1.0,c1ccccc1
EN300-1975895,C[C@@H](O)Cc1ccc(O)c(Cl)c1,186.64,Comprehensive,2.453069632327196,1.0,c1ccccc1
EN300-247229,OCc1cc(F)c(O)c(F)c1,160.12,Comprehensive,2.203336145315797,0.6086956521739131,c1ccccc1
EN300-1997842,C[C@H](O)CCc1ccc(O)cc1Cl,200.66,Comprehensive,2.538065018730382,1.0,c1ccccc1
EN300-103529,OCCc1cccc(O)c1,138.16,Comprehensive,1.748007278763426,0.76,c1ccccc1
