ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-9161163,[N-]=[N+]=NCCCN1CCN(CCO)CC1,213.28,Comprehensive,2.4861434944747582,0.6666666666666666,C1CNCCN1
EN300-768502,OC1CCN(CCCBr)CC1,222.12,Comprehensive,2.2275422717811004,0.6428571428571429,C1CCNCC1
EN300-768496,OCCN1CCN(CCCBr)CC1,251.16,Comprehensive,2.101298793667869,0.5769230769230769,C1CNCCN1
EN300-7488184,CN(CC(=O)N1CCC(O)CC1)C(=O)CCl,248.71,Comprehensive,2.344911623827759,0.5853658536585366,C1CCNCC1
EN300-715899,OCc1ccc(-c2cncc(CCl)c2)cc1,233.69,Comprehensive,1.9681170372212424,0.71875,c1ccc(-c2cccnc2)cc1
EN300-7697178,OCCCc1nc(CCl)cs1,191.68,Comprehensive,2.4841918995726644,0.6666666666666666,c1cscn1
EN300-7657391,Cl.OCc1nc(CCl)cs1,200.09,Comprehensive,2.8335202542494784,0.9583333333333334,c1cscn1
EN300-768504,OCC1CCN(CCCBr)CC1,236.15,Comprehensive,2.213036584032272,0.6428571428571429,C1CCNCC1
EN300-52122236,OC1CC2(CCC(Br)CC2)C1,219.12,Comprehensive,3.725560330293512,0.5833333333333334,C1CCC2(CC1)CCC2
EN300-2969983,OCc1nc(CCl)cs1,163.63,Comprehensive,2.667733853379403,0.9583333333333334,c1cscn1
EN300-4208481,O=CCN1CCN(CCO)CC1,172.23,Comprehensive,2.2344370365209603,0.5,C1CNCCN1
EN300-726167,O=Cc1ccc(N2CCC[C@@H]2CO)cn1,206.24,Comprehensive,3.0239760823887494,1.0,c1cncc(N2CCCC2)c1
EN300-726168,O=Cc1ccc(N2CCC[C@H]2CO)cn1,206.24,Comprehensive,3.0239760823887494,1.0,c1cncc(N2CCCC2)c1
EN300-715996,O=Cc1cncc(-c2ccc(CO)cc2)c1,213.23,Comprehensive,2.0428441275222458,0.6764705882352942,c1ccc(-c2cccnc2)cc1
EN300-726199,O=Cc1ccc(N2CCC(O)CC2)cn1,206.24,Comprehensive,2.4304078951903207,0.7222222222222222,c1cncc(N2CCCCC2)c1
EN300-2971023,O=CCN1CCC(O)CC1,143.18,Comprehensive,2.414447388653535,0.5,C1CCNCC1
EN300-1620772,O=CC1(CC2CCC(O)CC2)CC1,182.26,Comprehensive,3.034008980778056,0.47058823529411764,C1CCC(CC2CC2)CC1
EN300-1652552,O=CC1CCN(CC(O)CF)CC1,189.23,Comprehensive,3.2633312824666465,0.6060606060606061,C1CCNCC1
