ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-9406765,[N-]=[N+]=NCCCCCCCCCCCO,213.32,Comprehensive,2.382600023991751,1.0,
EN300-8588388,[N-]=[N+]=NCCCCCCCCCCO,199.29,Comprehensive,2.4142882779998303,1.0,
EN300-7563169,[N-]=[N+]=NCCCCOCCCCO,187.24,Comprehensive,2.6365985857676613,0.9583333333333334,
EN300-7406235,[N-]=[N+]=NCCOCCOCCOCCOCCO,263.29,Comprehensive,2.7796970827966483,1.0,
EN300-22886539,[N-]=[N+]=NCCCCCCCCCCCCO,227.35,Comprehensive,2.3588615188265933,1.0,
EN300-7730146,[N-]=[N+]=NCCCCCCCO,157.21,Comprehensive,2.579127383443632,1.0,
EN300-7891010,[N-]=[N+]=NCCCCCCCCO,171.24,Comprehensive,2.509572330638606,1.0,
EN300-24791881,[N-]=[N+]=NCCCOCCCO,159.19,Comprehensive,2.816178003791027,0.9565217391304348,
EN300-244444,[N-]=[N+]=NCCOCCOCCOCCO,219.24,Comprehensive,2.792745641165276,1.0,
EN300-22991137,[N-]=[N+]=NCCCOCCOCCCO,203.24,Comprehensive,2.74177750876906,0.9565217391304348,
EN300-8207051,[N-]=[N+]=NCCCCCCCCCO,185.27,Comprehensive,2.4557790431481195,1.0,
EN300-207147,[N-]=[N+]=NCCOCCOCCO,175.19,Comprehensive,2.8591388464757106,1.0,
EN300-196923,[N-]=[N+]=NCCCCCCO,143.19,Comprehensive,2.6693748611810086,1.0,
EN300-22991138,[N-]=[N+]=NCCCCOCCCOCCCCO,245.32,Comprehensive,2.629884478229881,0.9583333333333334,
EN300-226453,[N-]=[N+]=NCCCCCO,129.16,Comprehensive,2.787597237994788,1.0,
EN300-1981388,OCC1(Cc2ccc(O)c(Cl)c2)CC1,212.67,Comprehensive,2.311028763829791,0.7352941176470589,c1ccc(CC2CC2)cc1
EN300-1821673,OCC1(Cc2ccc(O)cc2F)CC1,196.22,Comprehensive,2.397403257756915,0.7352941176470589,c1ccc(CC2CC2)cc1
EN300-7809270,Cc1cc(O)cc(=O)n1CCO,169.18,Comprehensive,2.4227050229463,0.6666666666666666,O=c1cccc[nH]1
EN300-1855759,OCC1(Cc2ccc(O)cc2)CC1,178.23,Comprehensive,2.109805134624212,0.6785714285714286,c1ccc(CC2CC2)cc1
EN300-1792570,OCC1(Cc2ccc(O)c(F)c2)CC1,196.22,Comprehensive,2.340211354922907,0.7352941176470589,c1ccc(CC2CC2)cc1
EN300-1991424,OCC1(Cc2ccc(O)cc2Cl)CC1,212.67,Comprehensive,2.3767324075544867,0.7352941176470589,c1ccc(CC2CC2)cc1
EN300-123287,CC(CO)CBr,153.02,Comprehensive,3.363150542282442,0.5789473684210527,
EN300-304702,CC(O)CCBr,153.02,Comprehensive,3.3172828499747498,0.6666666666666666,
EN300-2803502,CN(CCO)C(=O)CBr,196.04,Comprehensive,2.575395900202146,0.3939393939393939,
EN300-221518,OCCCI,185.99,Comprehensive,3.0906058970812627,0.7692307692307693,
EN300-20000,OCCCCCl,108.57,Comprehensive,2.206230548286161,0.9230769230769231,
EN300-85130,OCCCCCCCCCl,164.67,Comprehensive,1.95042321282936,1.0,
EN300-182604,OCCOCCOCCBr,213.07,Comprehensive,2.5103418941480413,1.0,
EN300-97571,OCCCCCCCl,136.62,Comprehensive,2.029999239405827,1.0,
EN300-23312090,OCCOCCOCCI,260.07,Comprehensive,2.6787358501919964,0.9375,
EN300-22991136,OCCCCOCCCOCCCCCl,238.75,Comprehensive,2.2428762315051696,0.9473684210526315,
EN300-85285,OCCCCCCCCBr,209.12,Comprehensive,2.029197938104085,1.0,
EN300-7456499,O=S(=O)(CCBr)CCCO,231.11,Comprehensive,2.906276467267229,0.7142857142857143,
EN300-226608,CC(O)CCCBr,167.04,Comprehensive,3.0424881959049754,0.6666666666666666,
EN300-6731579,CC(Br)CCCO,167.04,Comprehensive,3.1514497343665138,0.6666666666666666,
EN300-52467,OCCOCCCl,124.57,Comprehensive,2.426668930653632,0.9375,
EN300-6210452,OCCCCCI,214.04,Comprehensive,2.489406582475496,0.9230769230769231,
EN300-7463171,O=S(=O)(CCO)CCBr,217.08,Comprehensive,3.0998099470248883,0.7142857142857143,
EN300-27694902,OCCCCOCCI,244.07,Comprehensive,2.590322776456325,0.65,
EN300-57109,OCCCCCCl,122.59,Comprehensive,2.1004608334876416,1.0,
EN300-134537,OCCOCCOCCCl,168.62,Comprehensive,2.3771715644777096,1.0,
EN300-43359156,OCC(CBr)C(F)(F)F,206.99,Comprehensive,3.598652057165894,0.5454545454545454,
EN300-257374,OCCCCOCCCCCl,180.67,Comprehensive,2.14556857451063,0.9473684210526315,
EN300-298653,OCCOCCI,216.02,Comprehensive,2.8710794569694222,0.9375,
EN300-57108,OCCCCBr,153.02,Comprehensive,2.344086317516931,0.9230769230769231,
EN300-22342,OCCCCl,94.54,Comprehensive,2.607588145601973,0.7692307692307693,
EN300-7463738,OCCOCCOCCOCCCl,212.67,Comprehensive,2.390084656453734,1.0,
EN300-175246,CC(O)CCCCl,122.59,Comprehensive,2.896280503597284,0.6666666666666666,
EN300-116457,OCCOCCBr,169.02,Comprehensive,2.622919942799381,0.9375,
EN300-7591080,CC(O)COCCCl,138.59,Comprehensive,3.0853125001353776,0.5833333333333334,
EN300-7016274,OCCCOCCCCl,152.62,Comprehensive,2.2746193918409414,0.9444444444444444,
EN300-172812,CC(O)CCCl,108.57,Comprehensive,3.173144388436289,0.6666666666666666,
EN300-244160,CC(Cl)CCO,108.57,Comprehensive,3.23425208074398,0.6666666666666666,
EN300-57110,OCCCCCBr,167.04,Comprehensive,2.2165499023135524,1.0,
EN300-246314,CC(Cl)CCCO,122.59,Comprehensive,3.0153497343665148,0.6666666666666666,
EN300-7545089,OCCCOCCOCCCCl,196.67,Comprehensive,2.3015297967019563,0.9444444444444444,
EN300-7002058,CC(Br)CCO,151.98,Comprehensive,3.3787320807439816,0.6666666666666666,
EN300-67396,OCCCBr,138.99,Comprehensive,2.7725171396848136,0.7692307692307693,
EN300-1250516,OCCCCI,200.02,Comprehensive,2.6681036252092394,0.9230769230769231,
EN300-7574488,C[C@@H](O)CCI,200.02,Comprehensive,3.574738234590136,0.47368421052631576,
EN300-83766,OCC#CCBr,148.99,Comprehensive,3.630307471363084,0.4444444444444444,
EN300-1913860,CC(C)(CO)CCCBr,195.1,Comprehensive,2.799571151038265,0.5652173913043478,
EN300-85129,OCCCCCCBr,181.07,Comprehensive,2.1302579806645703,1.0,
EN300-1600517,OCC(F)CBr,156.98,Comprehensive,3.989227465359366,0.5,
EN300-85127,OCCCCCCCBr,195.1,Comprehensive,2.0705990841486344,1.0,
EN300-179511,OCCCCCCCCCCCBr,251.2,Comprehensive,1.9713208310899064,1.0,
EN300-225741,CC(CBr)CCO,167.04,Comprehensive,3.1446958882126683,0.5789473684210527,
EN300-7087654,OCCSCCCl,140.63,Comprehensive,2.937038161422864,0.5,
EN300-7353728,OCCCOCCOCCCl,182.65,Comprehensive,2.3391199392748963,0.8,
EN300-133572,OCCCCCCCCCCBr,237.18,Comprehensive,1.9823678057517284,1.0,
EN300-1706889,OCCOCCOCCOCCBr,257.12,Comprehensive,2.4908622032312806,1.0,
EN300-87131,OCCCCCCCCCCCCBr,265.23,Comprehensive,1.9148589126626376,1.0,
EN300-6740901,OCCCCCCCCCBr,223.15,Comprehensive,2.0009030658257654,1.0,
EN300-726017,C[C@@H](O)C1CN(c2ccc(C=O)cc2)C1,205.25,Comprehensive,2.715883844507516,1.0,c1ccc(N2CCC2)cc1
