ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-52600417,[N-]=[N+]=NCC1CC(CO)C1,141.17,Comprehensive,3.428720648726795,0.6296296296296297,C1CCC1
EN300-45724581,[N-]=[N+]=NCC[C@H]1C[C@H](O)C1,141.17,Comprehensive,3.278725776931924,0.6296296296296297,C1CCC1
EN300-1870791,OCC1(c2ccc(O)cc2)CC1,164.2,Comprehensive,2.22315834462462,0.6538461538461539,c1ccc(C2CC2)cc1
EN300-649278,OCc1cnc(CCl)o1,147.56,Comprehensive,3.039525237994789,0.7142857142857143,c1cocn1
EN300-6490216,O[C@H]1C[C@@H](Br)C1,151.0,Comprehensive,3.1755028559784684,1.0,C1CCC1
EN300-216349,OC[C@H]1C[C@H]1Br,151.0,Comprehensive,3.7724307471287695,0.45,C1CC1
EN300-121398,OCC1(CBr)CC1,165.03,Comprehensive,3.0508158942163863,0.5,C1CC1
EN300-255946,OC1CC(CBr)C1,165.03,Comprehensive,2.9474082019086936,1.0,C1CCC1
EN300-315363,OCC1CC(Cl)C1,120.58,Comprehensive,2.773508201908694,0.5,C1CCC1
EN300-33252291,OCC1CC(CBr)C1,179.05,Comprehensive,2.9682380006445896,0.55,C1CCC1
EN300-37347663,O[C@H]1C[C@H](I)C1,198.0,Comprehensive,3.5385859329015457,1.0,C1CCC1
EN300-6744059,OCC1CC(Br)C1,165.03,Comprehensive,2.99349281729331,0.55,C1CCC1
EN300-7540671,OC1CC(I)C1,198.0,Comprehensive,3.5385859329015457,1.0,C1CCC1
EN300-51846060,CC1(CBr)CC(O)C1,179.05,Comprehensive,3.334591407237996,0.5652173913043478,C1CCC1
EN300-254257,O[C@H]1C[C@H](Br)C1,151.0,Comprehensive,3.1755028559784684,1.0,C1CCC1
EN300-26982118,OC1CC(CCBr)C1,179.05,Comprehensive,2.8852929456995344,1.0,C1CCC1
EN300-45684316,O[C@H]1C[C@H](CCBr)C1,179.05,Comprehensive,2.8852929456995344,1.0,C1CCC1
EN300-37355933,OC1CC(F)(CBr)C1,183.02,Comprehensive,3.5967267918533814,0.5909090909090909,C1CCC1
EN300-46893999,O[C@H]1C[C@@H](CCBr)C1,179.05,Comprehensive,2.8852929456995344,1.0,C1CCC1
EN300-297733,OC1CC(Br)C1,151.0,Comprehensive,3.1755028559784684,1.0,C1CCC1
EN300-26571096,O[C@H]1C[C@H](CBr)C1,165.03,Comprehensive,2.9474082019086936,1.0,C1CCC1
EN300-254266,O[C@H]1C[C@H](Cl)C1,106.55,Comprehensive,2.9718167021323154,1.0,C1CCC1
EN300-255192,OC1CC(Cl)C1,106.55,Comprehensive,2.9718167021323154,1.0,C1CCC1
EN300-649268,OCc1cnc(CCCl)o1,161.59,Comprehensive,2.9162517842579305,0.7142857142857143,c1cocn1
EN300-256310,O[C@H]1C[C@@H](CBr)C1,165.03,Comprehensive,2.9474082019086936,1.0,C1CCC1
EN300-26690978,O=CCn1cc(CO)nn1,141.13,Comprehensive,2.9762254106315567,0.7419354838709677,c1c[nH]nn1
EN300-1595045,O=Cc1nnn(CCOCCO)c1C(F)(F)F,253.18,Comprehensive,3.065979290870657,0.6829268292682927,c1c[nH]nn1
EN300-725947,O=Cc1ccc(N2CCC[C@@H]2CO)nc1,206.24,Comprehensive,2.838524561816298,1.0,c1ccc(N2CCCC2)nc1
EN300-1620541,O=CC1(CCO)CC1,114.14,Comprehensive,3.31567756108415,0.7142857142857143,C1CC1
EN300-1594399,Cc1c(C=O)nnn1CCCCCO,197.23,Comprehensive,2.794981177408115,0.967741935483871,c1c[nH]nn1
EN300-1594397,Cc1c(C=O)nnn1CCOCCO,199.21,Comprehensive,2.9551137217868124,0.6578947368421053,c1c[nH]nn1
EN300-1594403,Cc1c(C=O)nnn1CCCCO,183.21,Comprehensive,2.870047442316517,0.967741935483871,c1c[nH]nn1
EN300-1623080,CC(O)CCC1(C=O)CC1,142.2,Comprehensive,3.616497881381856,0.52,C1CC1
EN300-1595047,O=Cc1nnn(CCCCCO)c1C(F)(F)F,251.21,Comprehensive,2.9302147423756733,0.9705882352941176,c1c[nH]nn1
EN300-95832,O=Cc1cn(CCO)nn1,141.13,Comprehensive,2.8208171688733152,0.5294117647058824,c1c[nH]nn1
EN300-1619339,O=CC1(CCCO)CC1,128.17,Comprehensive,3.076826084148633,0.8181818181818182,C1CC1
EN300-26690979,O=CCn1cc(CCO)nn1,155.15,Comprehensive,2.894149715949835,0.7419354838709677,c1c[nH]nn1
EN300-1622738,CC(CO)CC1(C=O)CC1,142.2,Comprehensive,3.831209123985405,0.5172413793103449,C1CC1
EN300-725948,O=Cc1ccc(N2CCC[C@H]2CO)nc1,206.24,Comprehensive,2.838524561816298,1.0,c1ccc(N2CCCC2)nc1
EN300-1595051,O=Cc1nnn(CCCCO)c1C(F)(F)F,237.18,Comprehensive,2.9915205683715875,0.9705882352941176,c1c[nH]nn1
EN300-1619647,O=CC1(CCCO)CCC1,142.2,Comprehensive,2.903433469239616,0.8181818181818182,C1CCC1
EN300-28276885,C#CCOC[C@@H]1CCCN1C(=O)OC(C)(C)C,239.31,Comprehensive,2.9845241678100827,1.0,C1CCNC1
EN300-1877702,C#CC1(c2ccc(NC(=O)OC(C)(C)C)cc2)CC1,257.33,Comprehensive,2.4744299389996307,0.6428571428571429,c1ccc(C2CC2)cc1
EN300-11982469,C#CCO[C@@H]1CCN(C(=O)OC(C)(C)C)C1,225.28,Comprehensive,2.984751725158567,0.8421052631578947,C1CCNC1
EN300-6178933,C#CC1CC(NC(=O)OC(C)(C)C)C1,195.26,Comprehensive,2.7924036626152144,1.0,C1CCC1
EN300-6940671,C#CCN1CCC[C@@H]1CNC(=O)OC(C)(C)C,238.33,Comprehensive,2.9737301878769724,0.6888888888888889,C1CCNC1
EN300-45566146,C#CC1(C)CC(NC(=O)OC(C)(C)C)C1,209.29,Comprehensive,2.956074414350475,0.6410256410256411,C1CCC1
EN300-45562965,C#CC[C@H]1CCN(C(=O)OC(C)(C)C)C1,209.29,Comprehensive,2.98502580510789,1.0,C1CCNC1
EN300-28276886,C#CCOC[C@H]1CCCN1C(=O)OC(C)(C)C,239.31,Comprehensive,2.9845241678100827,1.0,C1CCNC1
EN300-52359687,C#CC(=O)N(C)C1CC(NC(=O)OC(C)(C)C)C1,252.31,Comprehensive,2.902634489537066,1.0,C1CCC1
EN300-52368185,C#CC(=O)N(C)[C@H]1C[C@@H](NC(=O)OC(C)(C)C)C1,252.31,Comprehensive,2.902634489537066,1.0,C1CCC1
EN300-52362543,C#CC(=O)N1CCN(CC2CCN(C(=O)OC(C)(C)C)CC2)CC1,335.44,Comprehensive,2.509027209584424,0.7142857142857143,C1CC(CN2CCNCC2)CCN1
EN300-52368934,C#CC(=O)N1CCC[C@H]1CCNC(=O)OC(C)(C)C,266.34,Comprehensive,3.1103628741723828,0.6595744680851063,C1CCNC1
EN300-6940714,C#CC(=O)N1CC[C@H](NC(=O)OC(C)(C)C)C1,238.28,Comprehensive,3.0349265758368373,1.0,C1CCNC1
EN300-52578741,C#Cc1ccc(CCCNC(=O)OC(C)(C)C)s1,265.37,Comprehensive,2.558432066494269,0.6595744680851063,c1ccsc1
EN300-52365313,C#CC(=O)N(C)CC1(CNC(=O)OC(C)(C)C)CC1,266.34,Comprehensive,3.0533067143251458,0.5714285714285714,C1CC1
EN300-7214704,C#CC(=O)N1CC[C@@H](NC(=O)OC(C)(C)C)C1,238.28,Comprehensive,3.0349265758368373,1.0,C1CCNC1
EN300-52366138,C#CC(=O)N(C)C[C@H]1CCN(C(=O)OC(C)(C)C)C1,266.34,Comprehensive,3.154510168290029,0.8571428571428571,C1CCNC1
EN300-52996768,C#CC(=O)N1CC[C@H](CNC(=O)OC(C)(C)C)C1,252.31,Comprehensive,3.02587907383435,1.0,C1CCNC1
EN300-52367578,C#CC(=O)N1CC(CC2CN(C(=O)OC(C)(C)C)C2)C1,278.35,Comprehensive,3.021541535036407,0.75,C1NCC1CC1CNC1
EN300-52534462,C#CC1CC(C)(NC(=O)OC(C)(C)C)C1,209.29,Comprehensive,3.103211661314038,0.6666666666666666,C1CCC1
EN300-52771983,C#Cc1ccc([C@H]2C[C@@H]2NC(=O)OC(C)(C)C)cc1,257.33,Comprehensive,3.066961509231032,0.7142857142857143,c1ccc(C2CC2)cc1
EN300-52786496,C#CC(=O)N1CC[C@@H](CNC(=O)OC(C)(C)C)C1,252.15,Comprehensive,3.02587907383435,1.0,C1CCNC1
EN300-22906578,C#C[C@H]1C[C@@H](NC(=O)OC(C)(C)C)C1,195.26,Comprehensive,2.7924036626152144,1.0,C1CCC1
EN300-6764578,C#Cc1ccc(N2CCN(C(=O)OC(C)(C)C)CC2)nn1,288.35,Comprehensive,2.5127990580979525,0.6595744680851063,c1cnnc(N2CCNCC2)c1
EN300-45562946,C#CC[C@@H]1CCN(C(=O)OC(C)(C)C)C1,209.29,Comprehensive,2.98502580510789,1.0,C1CCNC1
EN300-126840,O=CC1CCN(C(=O)OCc2ccccc2)CC1,247.29,Comprehensive,2.025326668595465,0.717948717948718,O=C(OCc1ccccc1)N1CCCCC1
EN300-745499,Nc1cccc(-c2ccc(C=O)cc2)c1,197.23,Comprehensive,1.7324973406286048,0.6060606060606061,c1ccc(-c2ccccc2)cc1
EN300-738903,Cc1cc(-c2ccc(N)cc2)c(C)cc1C=O,225.29,Comprehensive,2.0927349942791817,0.6388888888888888,c1ccc(-c2ccccc2)cc1
EN300-1585912,NCc1cccc(-c2ccc(C=O)cc2)c1,211.26,Comprehensive,1.7466989770205714,0.6486486486486487,c1ccc(-c2ccccc2)cc1
EN300-28270407,NC1CC(CC=O)C1,113.16,Comprehensive,3.088198440205028,0.9473684210526315,C1CCC1
EN300-725525,Cc1cc(C=O)cnc1N1CCNCC1,205.26,Comprehensive,2.4924386644210905,0.625,c1ccc(N2CCNCC2)nc1
EN300-339418,Nc1ccc(-c2ccc(C=O)cc2)cc1C(F)(F)F,265.23,Comprehensive,2.05803740506298,0.5945945945945946,c1ccc(-c2ccccc2)cc1
EN300-53279837,Cl.NC1CC(C=O)C1,135.59,Comprehensive,3.477983633958644,1.0,C1CCC1
EN300-53283811,Cl.NC1CC(CC=O)C1,149.62,Comprehensive,3.2591154198129697,0.9473684210526315,C1CCC1
EN300-53284419,CC1(C=O)CC(N)C1.Cl,149.62,Comprehensive,3.692515919313468,0.9473684210526315,C1CCC1
EN300-53284175,Cl.N[C@H]1C[C@@H](C=O)C1,135.59,Comprehensive,3.477983633958644,1.0,C1CCC1
EN300-53286973,Cl.N[C@H]1C[C@H](C=O)C1,135.59,Comprehensive,3.477983633958644,1.0,C1CCC1
EN300-52548686,NCC1(CCCC=O)CCC1,155.24,Comprehensive,2.902097259374152,0.5,C1CCC1
EN300-28270350,N[C@H]1C[C@@H](C=O)C1,99.13,Comprehensive,3.296485124985617,1.0,C1CCC1
EN300-52901087,NC1(CCC=O)CC1,113.16,Comprehensive,3.2856907478973367,0.43478260869565216,C1CC1
EN300-5971172,CNC1CC(C=O)C1,113.16,Comprehensive,3.193172066578656,0.5384615384615384,C1CCC1
EN300-695892,CNc1ccc(-c2ccc(C=O)cc2)cc1,211.26,Comprehensive,1.7072103482580303,0.8636363636363636,c1ccc(-c2ccccc2)cc1
EN300-33282416,CC1(C=O)CC(N)C1,113.16,Comprehensive,3.5358175610841505,0.9473684210526315,C1CCC1
EN300-372442,Nc1ccc(-c2ccc(C=O)cc2)c(F)c1,215.22,Comprehensive,1.8716346291944848,0.5172413793103449,c1ccc(-c2ccccc2)cc1
EN300-7542390,NC1CC(C=O)C1,99.13,Comprehensive,3.296485124985617,1.0,C1CCC1
EN300-28270353,N[C@H]1C[C@H](C=O)C1,99.13,Comprehensive,3.296485124985617,1.0,C1CCC1
EN300-135752,COC(=O)c1ccc(C2(NC(=O)OC(C)(C)C)CC2)cc1,291.34,Comprehensive,2.144797191860741,0.7692307692307693,c1ccc(C2CC2)cc1
EN300-28941779,COC(=O)c1cnc(N2CCC(NC(=O)OC(C)(C)C)CC2)cn1,336.39,Comprehensive,2.3395104263676405,0.8913043478260869,c1cnc(N2CCCCC2)cn1
EN300-53134333,CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](C(=O)OC(C)(C)C)C1,285.38,Comprehensive,2.946562088908604,0.84375,C1CCCC1
EN300-7299250,COC(=O)[C@@H]1CC[C@@H](NC(=O)OC(C)(C)C)C1,243.3,Comprehensive,2.839009857606243,0.84375,C1CCCC1
EN300-22367266,CCOC(=O)c1cn(CCNC(=O)OC(C)(C)C)nn1,284.31,Comprehensive,2.269495282570924,0.7391304347826086,c1c[nH]nn1
EN300-53136183,CC(C)(C)OC(=O)NC1CCN(c2cnc(C(=O)OC(C)(C)C)cn2)CC1,378.47,Comprehensive,2.4714705350730064,0.8913043478260869,c1cnc(N2CCCCC2)cn1
EN300-28956463,CCOC(=O)c1cnc(N2CCC(NC(=O)OC(C)(C)C)CC2)cn1,350.41,Comprehensive,2.3388177913605883,0.82,c1cnc(N2CCCCC2)cn1
EN300-53133524,CCOC(=O)[C@@H]1CC[C@@H](NC(=O)OC(C)(C)C)C1,257.33,Comprehensive,2.8065092786806787,0.8611111111111112,C1CCCC1
EN300-28280999,COC(=O)C(F)[C@H]1C[C@@H](NC(=O)OC(C)(C)C)C1,261.29,Comprehensive,3.1635556206570925,0.7567567567567568,C1CCC1
EN300-12708489,COC(=O)CO[C@@H]1CCN(C(=O)OC(C)(C)C)C1,259.3,Comprehensive,2.656218496911274,0.8421052631578947,C1CCNC1
